diagnosis,expected_codes,returned_codes,in_top_5,rank_1,failed,first_match_rank,time_seconds,tokens_used,attempts
Leptospirosis,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,A27.9 / A27.89 / A27.0 / A27.81 / A69.20,✗,✗,✓,,10.968,1885,1
Pseudo Membranous colitis,A09 / A41.9 / J22 / J80 / K57.30 / N17.9,K52.839 / K52.3 / K52.9 / K52.21 / K52.832,✗,✗,✓,,22.433,2257,1
Viral fever with Thrombocytopenia,B34.9 / D69.6,A98.8 / A92.9 / A94. / D69.6 / D69.3,✓,✗,✗,4,28.78,2353,1
Hepatic Encephalopathy,K72.10 / K74.60,K76.82 / B19.0 / B17.11 / B19.11 / G93.40,✗,✗,✓,,24.891,2338,1
CLD,K72.10 / K74.60,,✗,✗,✓,,0.368,314,1
NEUROGLYCOPENIA -UTI,E11.649 / N39.0,N39.0 / N10. / N39.9 / O23.40 / N39.41,✓,✓,✗,1,23.608,2951,1
"ACS-ACUTE ANTERIOR WALL MI ,CHB  ,CARDIOGENIC SHOCK , SEVERE LV DYSFUNCTION",I21.09 / I44.30 / R57.0,I22.0 / I21.02 / I50.1 / R57.0 / I50.21,✓,✗,✗,4,55.304,4729,1
Anxiety neurosis,F41.1,F41.9 / F41.1 / F41.0 / F41.8 / F43.22,✓,✗,✗,2,18.44,1988,1
LRTI- Left lower lobe consolidation,J22 / J44.1,J47.0 / D02.22 / L03.116 / M60.862 / G57.52,✗,✗,✓,,25.921,2751,1
Acute Exacerbation of COPD,J22 / J44.1,J44.1 / J44.89 / J96.22 / J98.01 / J45.901,✓,✓,✗,1,26.236,2600,1
Reactive airway disease,J45.901,J45.998 / J45.909 / J21.9 / J44.9 / J45.991,✗,✗,✓,,24.271,2559,1
"AACS -Acute extensive anterior wall MI QRBBB ,SEVERE LV DYSFUNCTION (EF-10%spiration Pneumonia,S/P Multiple Cardiac arrest. , Cardiogenic shock, Flash Pulmonary edema",I21.09 / I44.2 / I46.9 / I50.1 / J18.0 / R57.0,I50.1 / R57.0 / J81.0 / J81.1 / I22.0,✓,✓,✗,1,3.422,422,1
Septic shock secondary to Acute GE with severe Dehydration.,A09 / A41.9 / E86.19,R65.21 / R57.1 / R57.9 / R10.0 / E86.0,✗,✗,✓,,52.385,5022,1
Peripheral vestibular Neuralgia,H83.09,H81.399 / H81.391 / H81.319 / H81.10 / H81.20,✗,✗,✓,,20.998,2312,1
"URTI (?), LRTI (?)",J06.9 / J22,J06.9 / J22. / J18.9 / J12.9 / J00.,✓,✓,✗,1,21.614,2866,1
Intracranial hypertension,G51.0 / G93.2,G93.2 / I67.4 / G91.2 / I1A.0 / G91.9,✓,✓,✗,1,18.236,2031,1
Bell's palsy,G51.0 / G93.2,G51.0 / S04.52XA / S04.52XS / S04.52XD / R29.810,✓,✓,✗,1,36.872,3574,1
LRTI TO R,I20.9 / J22,J22. / J44.0 / J18.1 / J12.2 / J12.1,✗,✗,✓,,30.012,3033,1
O ACS,I20.9 / J22,I21.9 / I20.9 / I24.9 / I20.0 / I24.0,✓,✗,✗,2,31.852,2532,1
G2P1L1 WITH 35+WEEKS GA for emergency LSCS,O82 / Z34.35,Z3A.35 / P07.38 / O60.10X0 / O75.82 / O60.10X9,✗,✗,✓,,4.409,425,1
ACUTE SEVERE GASTRITIS,K29.70,K29.01 / K29.00 / K29.70 / K29.61 / K29.20,✓,✗,✗,3,14.241,2343,1
RTA -  TRAUMATIC BRAIN INJURY,S06.4X6A / S06.9X0A,S06.2X7A / S06.2X0A / S06.2X9A / S06.2X1A / Z87.820,✗,✗,✓,,32.426,2632,1
TEMPORAL BLEED,S06.4X6A / S06.9X0A,R04.1 / H92.23 / K92.0 / R23.3 / G93.81,✗,✗,✓,,15.51,2293,1
Acute severe Gastritis,K29.70,K29.01 / K29.00 / K29.70 / K29.61 / K29.20,✓,✗,✗,3,23.76,2393,1
Acute Gastritis to r,I20.9 / K29.70,K29.00 / K29.01 / K29.60 / K29.70 / K29.20,✓,✗,✗,4,29.054,2184,1
G5P1L1A3 with 36+4wk posted for elective LSCS,O82 / Z34.364,Z3A.36 / O75.82 / Z38.01 / O82. / Z34.93,✗,✗,✓,,38.845,3764,1
Accelerated hypertension,I10,I16.1 / I16.0 / I15.9 / I15.8 / I15.0,✗,✗,✓,,18.335,1960,1
LRTI - LEFT LOWER LOBE PNEUMONIA,J18.9,J18.1 / J18.0 / J15.1 / J15.0 / J18.9,✓,✗,✗,5,15.586,2552,1
Soft tissue injury,S39.012A,L89.146 / L89.116 / L89.136 / L89.140 / L89.111,✗,✗,✓,,42.588,4106,1
UTI RECENTLY,G81.94 / I63.9 / N39.0 / R51,N39.0 / O23.02 / O23.03 / O86.20 / O86.21,✓,✓,✗,1,40.042,3549,1
CVA WITH RIGHT HEMIPARESIS,G81.94 / I63.9 / N39.0 / R51,I69.351 / I69.851 / I69.331 / I69.861 / I69.961,✗,✗,✓,,27.768,2762,1
"Accelerated HTN, Acute Gastroenteritis",A09 / I10,I16.1 / I16.0 / I15.8 / A08.11 / K52.1,✗,✗,✓,,25.702,3264,1
LEFT DISTAL FIBULA FRACTURE UNDISPLACED,J06.9 / S82.62XA,S82.425A / M84.464A / M84.364A / S82.425C / M84.664A,✗,✗,✓,,7.892,341,1
HEREDITARY ANGIOEDEMA,D84.1,Q82.0 / E83.110 / D58.0 / D89.44 / I78.0,✗,✗,✓,,2.567,328,1
RTA- DISPLACED COMMINUTED FRACTURE OF PROXIMAL 1,S72.001A,S82.251A / S82.041D / S82.251K / S82.041E / S82.251P,✗,✗,✓,,3.003,345,1
3RD OF THE FEMUR - RIGHT HIP,S72.001A,S72.91XA / S72.91XC / S72.101A / S72.91XD / S72.8X1A,✗,✗,✓,N/A,10.531,4892,1
