Test Case ID,Class / Domain,Clinical Scenario / Order Description,Expected LOINC Code(s),Pool Size (pre-rerank),First Match Rank (pool),Hit@1 (pool),Hit@3 (pool),Hit@5 (pool),Hit@10 (pool),Hit@Any (pool),Pass / Fail,Final Output Count,First Match Rank (final top-N),Correct in Final Top-N,Top-5 Codes (final),top1_code,top1_correct,top1_confidence,top1_desc,top1_signals,top2_code,top2_correct,top2_confidence,top2_desc,top2_signals,top3_code,top3_correct,top3_confidence,top3_desc,top3_signals,top4_code,top4_correct,top4_confidence,top4_desc,top4_signals,top5_code,top5_correct,top5_confidence,top5_desc,top5_signals,All Candidate Codes (top-100)
TC-COAG-003,COAG,aPTT (activated partial thromboplastin time) ordered from plasma. Heparin monitoring.,3173-2,115,44,N,N,N,N,Y,PASS,5,N/A,N,57763-5 / 52767-1 / 50197-3 / 52123-7 / 46224-2,57763-5,,85,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poo,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.830, Sparse: 0.859, RRF: 1.000, Metadata bonus: 0.000.",52767-1,,69,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulat,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.503, Sparse: 1.000, RRF: 0.727, Metadata bonus: 0.000.",50197-3,,68,aPTT panel - Platelet poor plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.021, RRF: 0.788, Metadata bonus: 0.100.",52123-7,,66,aPTT post heparin neutralization in Platelet poor plasma by Coagulation assay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.702, Sparse: 0.450, RRF: 0.929, Metadata bonus: 0.050.",46224-2,,58,Thrombin time after addition of heparinase in Platelet poor plasma by Coagulatio,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.970, Sparse: 0.000, RRF: 0.307, Metadata bonus: 0.050.",57763-5 / 52767-1 / 50197-3 / 52123-7 / 46224-2 / 97024-4 / 52775-4 / 66747-7 / 5946-9 / 14979-9 / 91119-8 / 91104-0 / 52122-9 / 66753-5 / 5949-3 / 6000-4 / 69552-8 / 15361-9 / 52772-1 / 48590-4 / 33892-1 / 66752-7 / 96265-4 / 67566-0 / 76694-9 / 33673-5 / 66756-8 / 52129-4 / 34529-8 / 76697-2 / 49843-6 / 3243-3 / 55401-4 / 97914-6 / 50754-1 / 3282-1 / 66750-1 / 3289-6 / 107536-5 / 5902-2 / 5894-1 / 13488-2 / 52751-5 / 3173-2 / 13590-5 / 75884-7 / 99682-7 / 102001-5 / 52766-3 / 76421-7 / 91120-6 / 68325-0 / 76463-9 / 66755-0 / 6683-7 / 9266-8 / 33254-4 / 88057-5 / 44791-2 / 93235-0 / 93236-8 / 48344-6 / 80202-5 / 57839-3 / 77575-9 / 76021-5 / 96683-8 / 34688-2 / 63561-5 / 5950-1 / 33890-5 / 30323-0 / 68969-5 / 34683-3 / 33891-3 / 5947-7 / 54207-6 / 34684-1 / 34687-4 / 75507-4 / 55202-6 / 44950-4 / 49845-1 / 55203-4 / 54208-4 / 96266-2 / 49844-4 / 33888-9 / 33889-7 / 40100-0 / 96264-7 / 96263-9 / 93240-0 / 61191-3 / 43734-3 / 76473-8 / 76452-2 / 93237-6 / 48596-1 / 18720-3
TC-COAG-004,COAG,D-dimer measured in plasma. Quantitative. Ordered to rule out DVT/PE.,48065-7,139,6,N,N,N,Y,Y,PASS,5,N/A,N,38898-3 / 15179-5 / 48066-5 / 48058-2 / 55398-2,38898-3,,100,Fibrin D-dimer [Titer] in Platelet poor plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.912, RRF: 1.000, Metadata bonus: 0.100.",15179-5,,99,Fibrin D-dimer [Presence] in Platelet poor plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.968, Sparse: 0.912, RRF: 0.978, Metadata bonus: 0.100.",48066-5,,99,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.967, Sparse: 0.898, RRF: 0.967, Metadata bonus: 0.100.",48058-2,,95,Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.DDU,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.920, Sparse: 0.888, RRF: 0.925, Metadata bonus: 0.100.",55398-2,,91,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.853, Sparse: 0.878, RRF: 0.919, Metadata bonus: 0.100.",38898-3 / 15179-5 / 48066-5 / 48058-2 / 55398-2 / 48065-7 / 48067-3 / 111766-2 / 29280-5 / 91556-1 / 71427-9 / 42499-4 / 78985-9 / 8369-1 / 83311-1 / 973-8 / 1304-5 / 55173-9 / 974-6 / 42727-8 / 78986-7 / 8365-9 / 975-3 / 101375-4 / 8380-8 / 60982-6 / 65958-1 / 72830-3 / 20184-8 / 8462-4 / 18013-3 / 107144-8 / 82792-3 / 8424-4 / 45835-6 / 59120-6 / 104187-0 / 8496-2 / 66017-5 / 72831-1 / 39495-7 / 8446-7 / 87849-6 / 8497-0 / 39031-0 / 69738-3 / 8398-0 / 87848-8 / 63931-0 / 76535-4 / 83290-7 / 49024-3 / 11304-3 / 87740-7 / 11653-3 / 8477-2 / 11300-1 / 111546-8 / 60683-0 / 50410-0 / 111543-5 / 75511-6 / 75883-9 / 81352-7 / 93020-6 / 97510-2 / 10410-9 / 65442-6 / 10411-7 / 8385-7 / 30458-4 / 30898-1 / 10422-4 / 14298-4 / 82265-0 / 8393-1 / 13047-6 / 35006-6 / 97641-5 / 95354-7 / 95355-4 / 58355-9 / 94555-0 / 74456-5 / 111549-2 / 75658-5 / 34916-7 / 95141-8 / 100708-7 / 17803-8 / 47413-0 / 58350-0 / 74226-2 / 34917-5 / 24103-4 / 40743-7 / 74413-6 / 71663-9 / 48407-1 / 40541-5
TC-MICRO-001,MICRO,Blood culture for aerobic and anaerobic organisms. Identify any pathogen present.,600-7,158,16,N,N,N,N,Y,PASS,5,N/A,N,17934-1 / 17928-3 / 87954-4 / 599-1 / 87955-1,17934-1,,96,Bacteria identified in Blood by Anaerobe culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.912, RRF: 1.000, Metadata bonus: 0.000.",17928-3,,96,Bacteria identified in Blood by Aerobe culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.988, Sparse: 0.912, RRF: 1.000, Metadata bonus: 0.000.",87954-4,,90,Bacteria identified in Cord blood by Aerobe culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.887, Sparse: 0.908, RRF: 0.978, Metadata bonus: 0.000.",599-1,,90,Bacteria identified in Blood product unit by Aerobe culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.893, Sparse: 0.904, RRF: 0.935, Metadata bonus: 0.000.",87955-1,,89,Bacteria identified in Cord blood by Anaerobe culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.879, Sparse: 0.908, RRF: 0.978, Metadata bonus: 0.000.",17934-1 / 17928-3 / 87954-4 / 599-1 / 87955-1 / 87935-3 / 21020-3 / 75358-2 / 6309-9 / 75357-4 / 75359-0 / 97758-7 / 551-2 / 103788-6 / 45276-3 / 600-7 / 17935-8 / 90427-6 / 85421-6 / 92789-7 / 85762-3 / 105778-5 / 43409-2 / 68366-4 / 20877-7 / 24341-0 / 32367-5 / 45275-5 / 20878-5 / 602-3 / 76693-1 / 634-6 / 74816-0 / 75269-1 / 88262-1 / 105782-7 / 90423-5 / 52966-9 / 90077-9 / 14475-8 / 90270-0 / 12281-2 / 598-3 / 92805-1 / 43411-8 / 92894-5 / 105809-8 / 17932-5 / 17929-1 / 17936-6 / 17931-7 / 17933-3 / 91062-0 / 17930-9 / 91063-8 / 87934-6 / 88850-3 / 6429-5 / 101542-9 / 605-6 / 5878-4 / 6453-5 / 87987-4 / 6578-9 / 6330-5 / 10730-0 / 533-0 / 24343-6 / 45335-7 / 42803-7 / 43434-0 / 6463-4 / 102122-9 / 106037-5 / 87937-9 / 635-3 / 6461-8 / 89644-9 / 906-8 / 907-6 / 18275-8 / 74753-5 / 74754-3 / 105933-6 / 87938-7 / 608-0 / 597-5 / 107188-5 / 633-8 / 88683-8 / 607-2 / 90437-5 / 90435-9 / 90434-2 / 55101-0 / 609-8 / 60546-9 / 5835-4 / 87936-1 / 64412-0
TC-MICRO-002,MICRO,Urine culture ordered — identification of organism from midstream clean-catch urine.,630-4,188,9,N,N,N,Y,Y,PASS,5,N/A,N,541-3 / 58077-9 / 57019-2 / 18729-4 / 14467-5,541-3,,87,Mycobacterium sp identified in Urine by Organism specific culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.690, Sparse: 0.998, RRF: 0.957, Metadata bonus: 0.100.",58077-9,,81,Urinalysis complete W Reflex Culture panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.784, Sparse: 0.553, RRF: 0.915, Metadata bonus: 0.200.",57019-2,,75,Urinalysis dipstick W Reflex Culture panel - Urine,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.680, Sparse: 0.553, RRF: 0.887, Metadata bonus: 0.200.",18729-4,,70,Urinalysis studies (set),"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.017, RRF: 0.990, Metadata bonus: 0.100.",14467-5,,69,Chlamydia trachomatis [Presence] in Urine sediment by Organism specific culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.426, Sparse: 0.989, RRF: 0.683, Metadata bonus: 0.100.",541-3 / 58077-9 / 57019-2 / 18729-4 / 14467-5 / 24356-8 / 42773-2 / 19159-3 / 630-4 / 19089-2 / 80334-6 / 24357-6 / 74751-9 / 58437-5 / 88848-7 / 88902-2 / 5837-0 / 27045-4 / 38394-3 / 49110-0 / 6455-0 / 35432-4 / 81316-2 / 59151-1 / 13362-9 / 41395-5 / 11475-1 / 100903-4 / 99893-0 / 53315-8 / 14384-2 / 57020-0 / 50564-4 / 9194-2 / 105054-1 / 99891-4 / 39264-7 / 39265-4 / 19722-8 / 17287-4 / 11279-7 / 53333-1 / 19088-4 / 5782-8 / 201-4 / 10317-6 / 11070-0 / 47525-1 / 19362-3 / 34173-5 / 69051-1 / 5783-6 / 19087-6 / 19723-6 / 90077-9 / 94540-2 / 88840-4 / 559-5 / 45628-5 / 88971-7 / 32167-9 / 35093-4 / 44899-3 / 53270-5 / 19413-4 / 100906-7 / 48797-5 / 14457-6 / 2676-5 / 40435-0 / 13527-7 / 53778-7 / 43249-2 / 50816-8 / 17667-7 / 13315-7 / 33477-1 / 88167-2 / 44847-2 / 49287-6 / 17972-1 / 14295-0 / 53839-7 / 44849-8 / 99892-2 / 43181-7 / 17973-9 / 17970-5 / 51774-8 / 17971-3 / 17974-7 / 102104-7 / 19649-3 / 99874-0 / 100904-2 / 45902-4 / 19308-6 / 43700-4 / 19544-6 / 88837-0
TC-MICRO-003,MICRO,COVID-19 (SARS-CoV-2) RNA PCR test ordered from nasopharyngeal swab. Qualitative presence/absence.,94500-6,111,19,N,N,N,N,Y,PASS,5,N/A,N,95424-8 / 95608-6 / 94565-9 / 95380-2 / 101289-7,95424-8,,89,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory system specimen by Sequencin,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.724, Sparse: 0.978, RRF: 1.000, Metadata bonus: 0.100.",95608-6,,87,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory system specimen by NAA with ,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.737, Sparse: 0.954, RRF: 0.875, Metadata bonus: 0.100.",94565-9,,84,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with non-probe detect,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.662, Sparse: 0.966, RRF: 0.899, Metadata bonus: 0.100.",95380-2,,83,Influenza virus A and B and SARS-CoV-2 (COVID-19) and SARS-related CoV RNA panel,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.811, Sparse: 0.723, RRF: 0.865, Metadata bonus: 0.100.",101289-7,,82,SARS-CoV-2 (COVID-19) RNA [Presence] in Throat by NAA with non-probe detection,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.642, Sparse: 0.966, RRF: 0.862, Metadata bonus: 0.100.",95424-8 / 95608-6 / 94565-9 / 95380-2 / 101289-7 / 108180-1 / 95422-2 / 94531-1 / 94759-8 / 94306-8 / 94822-4 / 104451-0 / 100345-8 / 94309-2 / 94745-7 / 96829-7 / 95826-4 / 94819-0 / 94500-6 / 96897-4 / 94746-5 / 95522-9 / 94645-9 / 98069-8 / 108085-2 / 96094-8 / 94646-7 / 95521-1 / 95406-5 / 94503-0 / 97155-6 / 100156-9 / 94504-8 / 94661-6 / 95423-0 / 105909-6 / 94764-8 / 95941-1 / 105749-6 / 97073-1 / 94845-5 / 94660-8 / 96797-6 / 105748-8 / 96894-1 / 94534-5 / 96091-4 / 96741-4 / 96118-5 / 95542-7 / 94314-2 / 98080-5 / 96896-6 / 96755-4 / 95609-4 / 105066-5 / 95209-3 / 101928-0 / 105911-2 / 95825-6 / 94763-0 / 96123-5 / 95411-5 / 94762-2 / 95416-4 / 94761-4 / 95410-7 / 94563-4 / 96752-1 / 94562-6 / 94564-2 / 94641-8 / 96119-3 / 95125-1 / 95970-0 / 94312-6 / 95942-9 / 94510-5 / 97099-6 / 96898-2 / 94642-6 / 96120-1 / 96958-4 / 98733-9 / 100972-9 / 94757-2 / 94760-6 / 94533-7 / 95425-5 / 97098-8 / 53253-1 / 99772-6 / 94311-8 / 96986-5 / 82172-8 / 96448-6 / 76085-0 / 81246-1 / 94484-3 / 94766-3
TC-MICRO-004,MICRO,Influenza A and B rapid antigen test from nasopharyngeal specimen. Qualitative result.,80382-5,216,35,N,N,N,N,Y,PASS,5,N/A,N,72366-8 / 72356-9 / 80381-7 / 112295-1 / 72367-6,72366-8,,93,Influenza virus A and B Ag [Identifier] in Nose by Rapid immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.675, RRF: 0.985, Metadata bonus: 0.100.",72356-9,,91,Influenza virus A and B Ag [Identifier] in Specimen by Rapid immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.775, Sparse: 0.962, RRF: 1.000, Metadata bonus: 0.100.",80381-7,,90,Influenza virus A and B Ag panel - Upper respiratory specimen by Rapid immunoass,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.647, Sparse: 0.997, RRF: 0.964, Metadata bonus: 0.200.",112295-1,,77,Influenza virus A and Influenza virus B and SARS coronavirus 2 and Respiratory s,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.704, Sparse: 0.703, RRF: 0.947, Metadata bonus: 0.100.",72367-6,,70,Influenza virus A+B Ag [Presence] in Nose by Rapid immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.609, Sparse: 0.674, RRF: 0.820, Metadata bonus: 0.100.",72366-8 / 72356-9 / 80381-7 / 112295-1 / 72367-6 / 81233-9 / 49012-8 / 112078-1 / 88601-0 / 85534-6 / 72365-0 / 100972-9 / 108087-8 / 44571-8 / 93762-3 / 48824-7 / 97099-6 / 48916-1 / 80383-3 / 95942-9 / 43895-2 / 90323-7 / 22826-2 / 106779-2 / 82166-0 / 46082-4 / 111560-9 / 88137-5 / 86657-4 / 33535-6 / 86953-7 / 46083-2 / 49017-7 / 55020-2 / 80382-5 / 44577-5 / 44558-5 / 57897-1 / 76171-8 / 95423-0 / 76173-4 / 88905-5 / 95422-2 / 80602-6 / 107344-4 / 97733-0 / 92141-1 / 95941-1 / 95380-2 / 101983-5 / 92882-0 / 90455-7 / 81309-7 / 88592-1 / 44573-4 / 85478-6 / 92976-0 / 81325-3 / 81327-9 / 85476-0 / 82461-5 / 47309-0 / 82170-2 / 43874-7 / 80204-1 / 72200-9 / 108177-7 / 31018-5 / 47439-5 / 48840-3 / 31834-5 / 47311-6 / 47310-8 / 6599-5 / 24292-5 / 24291-7 / 24218-0 / 24217-2 / 101292-1 / 57328-7 / 21320-7 / 57329-5 / 40993-8 / 29907-3 / 85551-0 / 48929-4 / 87716-7 / 31864-2 / 60919-8 / 61102-0 / 34154-5 / 86598-0 / 24015-0 / 90457-3 / 5867-7 / 88602-8 / 22827-0 / 50697-2 / 76270-8 / 86660-8
TC-MICRO-005,MICRO,Strep throat rapid antigen test (Group A Streptococcus) from throat swab.,5036-9,137,N/A,N,N,N,N,N,FAIL,5,N/A,N,78012-2 / 31967-3 / 18481-2 / 585-0 / 76582-6,78012-2,,100,Streptococcus pyogenes Ag [Presence] in Throat by Rapid immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 1.000, RRF: 1.000, Metadata bonus: 0.100.",31967-3,,75,Streptococcus agalactiae Ag [Presence] in Throat,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.529, Sparse: 0.919, RRF: 0.916, Metadata bonus: 0.100.",18481-2,,74,Streptococcus pyogenes Ag [Presence] in Throat,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.766, Sparse: 0.512, RRF: 0.918, Metadata bonus: 0.100.",585-0,,73,Streptococcus agalactiae [Presence] in Throat by Organism specific culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.503, Sparse: 0.909, RRF: 0.877, Metadata bonus: 0.100.",76582-6,,69,Streptococcus agalactiae cfb gene [Presence] in Swab specimen by NAA with probe ,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.653, Sparse: 0.460, RRF: 0.777, Metadata bonus: 0.200.",78012-2 / 31967-3 / 18481-2 / 585-0 / 76582-6 / 76581-8 / 6551-6 / 6557-3 / 11268-0 / 105801-5 / 68954-7 / 33062-1 / 48826-2 / 546-2 / 74753-5 / 73674-4 / 52968-5 / 85044-6 / 24430-1 / 43389-6 / 38353-9 / 76572-7 / 85496-8 / 98211-6 / 43390-4 / 11269-8 / 60489-2 / 906-8 / 101300-2 / 905-0 / 907-6 / 101299-6 / 18275-8 / 18276-6 / 77949-6 / 76578-4 / 74754-3 / 6558-1 / 105494-9 / 86590-7 / 55163-0 / 31971-5 / 93016-4 / 92950-5 / 100990-1 / 88364-5 / 93914-0 / 88634-1 / 88274-6 / 92772-3 / 48828-8 / 48832-0 / 48824-7 / 104734-9 / 102104-7 / 11266-4 / 24020-0 / 48834-6 / 40784-1 / 73666-0 / 41508-3 / 20488-3 / 5034-4 / 80374-2 / 581-9 / 104724-0 / 586-8 / 20459-4 / 582-7 / 584-3 / 14323-0 / 547-0 / 583-5 / 80376-7 / 105800-7 / 31968-1 / 72891-5 / 43434-0 / 17649-5 / 85543-7 / 27823-4 / 79399-2 / 86007-2 / 31970-7 / 97326-3 / 107116-6 / 101308-5 / 39188-8 / 56155-5 / 51991-8 / 30896-5 / 19145-2 / 19146-0 / 49549-9 / 19147-8 / 49548-1 / 48917-9 / 49581-2 / 60667-3 / 15325-4
TC-MICRO-006,MICRO,H. pylori antigen test ordered from stool specimen. Qualitative detection.,47305-8,136,N/A,N,N,N,N,N,FAIL,5,N/A,N,31843-6 / 17780-8 / 91061-2 / 87952-8 / 106841-0,31843-6,,99,Helicobacter pylori Ag [Presence] in Stool,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.707, RRF: 1.000, Metadata bonus: 0.200.",17780-8,,91,Helicobacter pylori Ag [Presence] in Stool by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.852, Sparse: 0.701, RRF: 0.967, Metadata bonus: 0.200.",91061-2,,90,Helicobacter pylori DNA [Presence] in Stool by NAA with probe detection,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.651, Sparse: 1.000, RRF: 0.957, Metadata bonus: 0.200.",87952-8,,89,Helicobacter pylori [Presence] in Stool by Organism specific culture,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.826, Sparse: 0.699, RRF: 0.935, Metadata bonus: 0.200.",106841-0,,82,Helicobacter pylori Ag [Units/volume] in Stool by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.695, Sparse: 0.699, RRF: 0.935, Metadata bonus: 0.200.",31843-6 / 17780-8 / 91061-2 / 87952-8 / 106841-0 / 80373-4 / 80350-2 / 70242-3 / 57804-7 / 100113-0 / 587-6 / 38526-0 / 90322-9 / 49101-9 / 111844-7 / 11478-5 / 2755-7 / 49290-0 / 18307-9 / 57803-9 / 88509-5 / 39234-0 / 14884-1 / 82134-8 / 105065-7 / 91060-4 / 76280-7 / 97150-7 / 95917-1 / 94499-1 / 57795-7 / 50196-5 / 95233-3 / 13363-7 / 75028-1 / 51771-4 / 5015-3 / 105660-5 / 29559-2 / 105659-7 / 76076-9 / 107572-0 / 53786-0 / 94631-9 / 86729-1 / 76574-3 / 85683-1 / 85627-8 / 85682-3 / 85681-5 / 85679-9 / 85680-7 / 85678-1 / 75026-5 / 87431-3 / 74475-5 / 81653-8 / 39233-2 / 96611-9 / 86955-2 / 16533-2 / 22310-7 / 60494-2 / 39225-8 / 7900-4 / 6419-6 / 40821-1 / 16125-7 / 86953-7 / 16929-2 / 86952-9 / 16126-5 / 16127-3 / 40820-3 / 7902-0 / 18510-8 / 7903-8 / 7901-2 / 68381-3 / 87953-6 / 5174-8 / 49896-4 / 5175-5 / 91855-7 / 50320-1 / 17433-4 / 60524-6 / 26984-5 / 103617-7 / 46987-4 / 5177-1 / 6420-4 / 5176-3 / 73732-0 / 44015-6 / 17859-0 / 99706-4 / 51762-3 / 39157-3 / 41278-3
TC-SERO-001,SERO,HIV 1+2 combination antigen/antibody 4th generation screening test from serum.,89365-1,113,4,N,N,Y,Y,Y,PASS,5,4,Y,86657-4 / 75622-1 / 75666-8 / 89365-1 / 95523-7,86657-4,,100,HIV 1 and 2 tests - FPAR 2.0 set,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.945, RRF: 1.000, Metadata bonus: 0.100.",75622-1,,83,HIV 1 and 2 tests - Meaningful Use set,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.606, Sparse: 1.000, RRF: 0.989, Metadata bonus: 0.100.",75666-8,,78,"HIV 1+2 Ab and HIV1 p24 Ag [Identifier] in Serum, Plasma or Blood by Rapid immun","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.655, Sparse: 0.821, RRF: 0.848, Metadata bonus: 0.100.",89365-1,✓,69,"HIV 1 and 2 Ab panel - Serum, Plasma or Blood by Rapid immunoassay","Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.470, Sparse: 0.857, RRF: 0.830, Metadata bonus: 0.100.",95523-7,,56,HIV 1 and 2 Ab panel - Serum or Plasma by Immunoassay,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.226, Sparse: 0.880, RRF: 0.807, Metadata bonus: 0.100.",86657-4 / 75622-1 / 75666-8 / 89365-1 / 95523-7 / 80203-3 / 85037-0 / 82519-0 / 83101-6 / 69668-2 / 42768-2 / 48345-3 / 48346-1 / 95524-5 / 77685-6 / 43185-8 / 96557-4 / 96556-6 / 105080-6 / 56888-1 / 58900-2 / 74856-6 / 7918-6 / 22357-8 / 43009-0 / 44533-8 / 43008-2 / 44873-8 / 87440-4 / 31201-7 / 103565-8 / 5223-3 / 40733-8 / 41290-8 / 85368-9 / 73905-2 / 80387-4 / 49660-4 / 96273-8 / 101644-3 / 41514-1 / 48552-4 / 98846-9 / 33660-2 / 49659-6 / 90901-0 / 20194-7 / 87441-2 / 71133-3 / 5136-7 / 51786-2 / 22904-7 / 23719-8 / 22788-4 / 43333-4 / 5281-1 / 23675-2 / 15467-4 / 23685-1 / 15459-1 / 5283-7 / 20317-4 / 49665-3 / 54218-3 / 20607-8 / 13446-0 / 88203-5 / 75886-2 / 45236-7 / 45234-2 / 20332-3 / 87438-8 / 60253-2 / 112321-5 / 76792-1 / 23086-2 / 100846-5 / 45235-9 / 49970-7 / 48800-7 / 49658-8 / 81122-4 / 57975-5 / 35690-7 / 47241-5 / 49092-0 / 107540-7 / 72560-6 / 92890-3 / 49664-6 / 87552-6 / 80711-5 / 7855-0 / 43010-8 / 85380-4 / 32602-5 / 45259-9 / 54086-4 / 42600-7 / 62873-5
TC-SERO-002,SERO,Hepatitis B surface antigen (HBsAg) screening ordered from serum. Qualitative.,5196-1,122,18,N,N,N,N,Y,PASS,5,N/A,N,95205-1 / 49495-5 / 95149-1 / 58405-2 / 95234-1,95205-1,,100,Hepatitis B virus surface Ab panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.979, Sparse: 0.998, RRF: 1.000, Metadata bonus: 0.100.",49495-5,,100,Hepatitis B virus surface Ab actual/Negative control in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 1.000, Sparse: 0.987, RRF: 0.838, Metadata bonus: 0.100.",95149-1,,100,Hepatitis B virus surface Ag panel - Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.954, Sparse: 0.998, RRF: 0.978, Metadata bonus: 0.100.",58405-2,,100,Hepatitis B virus surface Ab Signal/Cutoff in Serum,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.952, Sparse: 0.993, RRF: 0.902, Metadata bonus: 0.100.",95234-1,,96,Hepatitis B virus surface Ag [Interpretation] in Serum or Plasma,"Ranked by hybrid fusion (dense+sparse+RRF). Dense: 0.862, Sparse: 0.996, RRF: 0.918, Metadata bonus: 0.100.",95205-1 / 49495-5 / 95149-1 / 58405-2 / 95234-1 / 7905-3 / 75409-3 / 75410-1 / 16935-9 / 99385-7 / 58452-4 / 70154-0 / 63557-3 / 111512-0 / 5197-9 / 5193-8 / 65633-0 / 5196-1 / 22322-2 / 39535-0 / 5195-3 / 95148-3 / 22323-0 / 10900-9 / 50967-9 / 77190-7 / 21006-2 / 5194-6 / 47364-5 / 32019-2 / 51659-1 / 62871-9 / 55275-2 / 49177-9 / 48070-7 / 92898-6 / 18727-8 / 33629-7 / 39226-6 / 39230-8 / 104995-6 / 41987-9 / 56874-1 / 106511-9 / 57706-4 / 77739-1 / 42504-1 / 42505-8 / 93697-1 / 10674-0 / 10675-7 / 42191-7 / 32366-7 / 45159-1 / 92889-5 / 101653-4 / 106060-7 / 32686-8 / 11258-1 / 95147-5 / 95236-6 / 95235-8 / 92745-9 / 92744-2 / 64116-7 / 30937-7 / 46759-7 / 39231-6 / 12734-0 / 94539-4 / 87419-8 / 41241-1 / 40681-9 / 20393-5 / 88448-6 / 20392-7 / 88447-8 / 20394-3 / 93693-0 / 93694-8 / 105543-3 / 93696-3 / 105540-9 / 55163-0 / 87424-8 / 101918-1 / 92743-4 / 87546-8 / 101914-0 / 55150-7 / 105550-8 / 43132-0 / 68502-4 / 91140-4 / 89578-9 / 89575-5 / 42322-8 / 94854-7 / 77731-8 / 101353-1
